ID,Mean_Salary
job_72e64f2f87ed9216,91994.47718372995
job_a01b358524ce3fb5,119089.98179784909
job_25b3a5b49af57755,97486.63709426284
job_3a3179362d83f96a,164817.09999331544
job_407644a2d6db0cb3,109918.16165051775
job_ec70d754c9a78f9d,98707.01356499738
job_ef1eb61be8ebd651,119202.81761610358
job_ccd9d9003f749c7d,113754.02514904422
job_321902319c50905e,106022.795533307
job_64c4f05f25ec26b0,88829.44559477616
job_0ab59b5166a96c76,122810.58349803182
job_84d8c5d465f7a549,94058.05092969492
job_148b96ad4a1fbd34,113539.75740623068
job_3d5ed7e45d3f3326,100107.87506607691
sj_d1788ddc21e6077c,80581.98791870876
job_58dc0215a8e14869,134376.70567626826
job_7e90299f7634c3d4,86747.51977004088
job_e74a22cc1d2a6bfc,137643.2214404008
job_38bd851e6c8f2c86,94164.64879148455
job_d595cda27708226f,135691.76609284818
job_ba168089d608e29a,117980.65804712196
job_08769cdbc233a7b8,89649.06102178534
job_271a65176076629e,115104.50351955273
job_84f2594f76518101,95853.03301315516
job_083784f6a7f17ea1,99433.29181530983
job_efb07e4568ea291a,85817.08486124138
job_d3375c5ca1ebe7a6,97486.63709426284
job_2e200313d018a705,81088.46601473326
job_add9918a786a5540,113153.77522868835
job_f4924c3c1aa47d80,80258.87461379882
job_bff9e84dffbc7489,107684.86516636737
job_1cddcdecbe005a22,96424.86576995961
job_144e4bbf9d4753c5,84288.75936894612
job_815ae3f04f299691,79728.20543606217
job_a20b0d2c540583c4,101487.06889534989
job_6709719c9fc9ff28,94506.28280159921
job_30ff407e393f4865,85096.64970467842
job_13f0b7b3ef6bc6bf,84288.75936894612
job_3afc38f1bcb98341,78803.43968143262
job_52b85bd40da5ea1c,116225.99224816311
job_5419efc2b840f23c,146130.13843812965
job_fac12d93b26aefd2,95344.13221957658
job_14b4ba370785cfff,84515.49656339457
job_3aa6b1e801719aaf,127398.76940142464
job_f3a0de8fa33c81de,112274.18790916537
job_c54e36de35505f6c,156251.5260846813
job_9ce04f73c49c18cb,86978.44428860194
job_1ee97f9598524da6,111465.39153386817
job_3558b5557d859af8,83955.81339010765
job_276a993817dee7ea,147722.73991693658
job_8cf4e7dc82df2fcb,87165.11355479479
job_d895736bc57fb95e,95853.03301315516
job_3b57d6a225c3342d,100882.02042401106
job_07fa0d9619a16c9c,84144.08420879133
job_07fcbae759ef80d3,99499.75274854625
job_a95c88cde7566dc9,79499.38718512472
job_7d623bb0f66df2b4,127859.53565626124
job_75fd71e866f2916f,78714.31194426883
job_4096622853b70cab,80788.03621967278
job_f054d0196c44544f,87539.49600787749
job_0bb7a0f26fb237d0,120361.29994267016
job_3dc0a947dd22a138,114551.99789549508
job_90a102114483b807,120810.9720167299
job_ab48c7124ef2f0b8,95853.03301315516
job_b4b35f51b35af952,89499.19879294056
job_1ab61ce0f5967f86,84288.75936894612
job_9d3567e982e3c7ee,90246.4240758066
job_e330d1a5a9f14ab9,75701.0525799811
job_bc20a5a75c84e6a5,103294.89876489864
job_052af0c25c38293b,90919.3018913188
job_5796cba4a07b2ea4,87795.59293084804
job_24c2b74c7baab720,109796.50464285162
job_e83792975db96953,95853.03301315516
job_52343b11da36bcdd,83298.74172997274
job_f1a0b94f9c5914c3,95842.82227498156
job_135e20576a0230b9,95853.03301315516
job_9250696bd66ab08c,89996.68603296785
job_1e73dcfa76b62ba4,79266.56271807408
job_82678754f33937d7,71027.39142300612
job_15edfa6db631d9cb,134197.07646463186
job_c2b5965e9242d3f5,125253.27419221074
job_6b100a4f94106248,102521.8612737425
job_3b3c98161be81a24,84288.75936894612
job_1c5826bc4c1f2d89,70061.16579028954
job_98bb094a59a14474,110497.4132898298
job_d0166ee560ddc1e6,80024.1136566927
job_ab27c57bd316195e,83398.78359857031
job_31c2bf8cc3c7f260,98647.3389316792
job_b2a592ba94ca5587,97486.63709426284
job_a5dbc34d60311f4f,148532.67724813917
job_9469b881cdfee6ee,185435.3670434021
job_5be1868f695d9b35,84144.08420879133
job_ce5821574cfe1ba5,88673.5201368162
job_9a84702b044eb02a,72821.49482839862
job_e17f4d5999cc2511,85496.6813453664
job_912bbf453424add2,84916.22168872025
job_3ddcf65b1837221e,99061.05629518289
job_43273f8b6d221af9,130055.60312103585
job_19af3740ef556b73,71216.99045998244
job_948639c8d698b7b1,158328.87301821852
job_c538b458f4e5c0b3,95853.03301315516
job_e0303db38a9d84a0,97958.17631486444
job_4cf9f983926d6f6f,80799.60941755674
job_391e5fcb695d6000,78659.3342337946
job_d5632ab40cd2769b,120743.05339743641
job_23d2bd72ae87e640,83820.90391206992
job_e9b1ee495dc0416a,119186.30006875607
job_883f614dadf15a05,85291.79911708986
job_f5322c46ea5ccddb,92520.57987554208
job_e57e3d4bba1d734e,106516.55522056771
job_cf2dedcf5b3b2dc7,114551.99789549508
job_dbdc63c36511f51f,114346.24602284188
job_f1ec8e5a0ec4aa15,97920.9724345053
job_af3d957c0d32122b,100283.78644073458
job_77219d196efe6a50,118278.41782386671
job_0d63e1f1ad992905,85000.39048345172
job_9ec649c1a6d96e9c,115885.2281169379
job_5efc687dbb16bf98,96480.34625070773
job_2f18de39376b1918,85170.03172324048
job_93e267d752272778,184976.90342227262
job_7e187421af710d98,93842.96178409904
job_eca75d3be8a96406,76689.22548306546
job_94e2ce5297038a7d,143662.66752667358
job_55843cb34b397d78,95853.03301315516
job_e5a0d2a8a76eb698,95853.03301315516
job_310d40de2c15507e,108078.57311740039
job_1a97f116de9afab7,86397.34366981016
job_832fe2e0c7fa7a00,81475.5741108333
job_097e687e22ff9dd0,88937.25823474932
job_1914cbb4349e3bcf,102986.15396674383
job_70b90c7f163445e2,73406.8435022047
job_bd5435d99fa0c1da,87942.03026051202
job_a1e68735fae7a302,173526.78834409776
job_bee914ce33068753,96965.4128302948
job_491e269879467471,106887.42766356036
job_e82ed6383e3b53bf,88768.19044257449
job_c0c3332eeffe0e2c,122810.58349803182
job_ab20eee35a95a49c,92520.57987554208
job_3d00aa4fdb0b9208,145714.45514419212
job_a3c072638a3d1bb1,61445.735312472694
job_abf369f500ce8c6b,152902.89884550933
job_4a909ba00566d555,98786.9840608352
job_63e425d4d7bedd70,124737.90146078655
job_bca4959fe13c0185,95853.03301315516
job_e3cb4cda2812154e,90193.14112185696
job_5328c39468608a58,81872.87733648943
job_4440993b81843ef0,98174.13805653728
job_6b0a7a9bbc6e0cb4,125721.02715428722
job_2c7e43668d7565cb,90980.23961518751
job_41962015e82b6382,83790.81600521244
job_7beef31d30a39fe6,102909.81986438844
job_7b7c115fb4a1001e,75282.16941686613
job_8dd9939862a30e5d,96354.76762501909
sj_7e09a2e8076f831c,112855.59655639055
job_9e1fb2ade0a6223b,84144.08420879133
job_5973d89ea6206dd5,100953.97655872969
job_6e6bddc8503f66b7,99868.48478594172
job_dccca5ca984eb313,171552.1712332334
job_a164db50311273f6,106263.70272621857
job_7c34b8cbbdf10838,153573.3486873799
job_a02c960e4435bd69,92981.04982034746
job_0355c00ba62ed170,84288.75936894612
job_c1ea516f1a55a419,72731.36590838344
job_4a7aeefcdc9b200b,143372.7205184332
job_ea98b88ef89ae8c2,110497.4132898298
job_e40fd25dae46f8df,166440.9019361799
job_73c20a41e6632043,108578.41040453852
job_84e4c6732ed8ff25,118756.71187460372
job_49aeffcc50f6de5f,85334.54789212362
job_0f1a350ff902b623,87838.61437069652
job_4f091dcf93d02513,116186.25627025614
job_541d0a990f7bb2c4,122081.18174514742
job_224b3edb04c46687,100130.75555348539
job_05eef39d41bccd06,170438.66006783055
job_40b8118c900b887a,84288.75936894612
job_fc824d782dd25f21,92520.57987554208
job_b7930cacbb56dfed,109375.35799754765
job_697572c4b5438c2f,110497.4132898298
job_7e52771a253bcfd3,123877.57323946043
job_0e3e0c514459e28d,99395.71860293501
sj_f1af8f25dce4e923,145592.94380517665
job_9c1ee2c824efb8a7,95833.46492350531
job_bce62233ae3528d0,122960.57135128039
job_2bc283c25d723f83,84144.08420879133
job_a2c7b840b320bd96,75642.54158368692
job_7a43ce03b711eee8,103775.52416179638
job_5c9d4da6a453aa0a,118695.2514860992
job_4e272b0f1ff8e602,80569.6774842117
job_697283ce4a49366f,87727.58831745219
job_07e38ecdd1fdbf3d,92293.37201788081
job_1622e72392486627,95853.03301315516
job_8072fa7a063631fb,120527.81531290885
job_b010594b485ede95,84716.62242019399
job_bd73c65e017d8e7f,125408.00601153802
job_36fc72d444e78ba3,105135.52237269365
job_cf21e06bd8cf19de,105912.72341148628
job_7b206c8f2aec1ab2,79570.76340054587
job_93d1d6a48fb8a45f,143469.03778441722
job_038744ed3fe86385,91757.99133037853
job_44a042ac30b69499,135691.76609284818
job_61c371205cdb2936,129157.88632057115
job_267681dd8016e5b7,87727.58831745219
job_fc3b5076d75a528f,132921.59772928813
job_2f6bc0cdc4f41ec7,90393.60641500884
job_3d700c073878558d,103151.12838161878
job_29fa057a1efbe83c,105977.58608058622
job_4db0bdf5038ac6b6,85496.6813453664
job_261d0b35db822577,120854.25669212008
job_c351b3dd7c19f57f,115348.69159540914
job_b9ac6cdd8a5f700e,78187.9836481026
job_1fde5a708ffd023c,102425.21395352086
job_bfe508b5da319cd5,112458.84537948738
job_9ea1117b347e953b,97486.63709426284
job_8d00a1296a27b654,83660.25387049827
job_ca8ee741f5b94cbe,97911.29818770666
job_9ed20b04e7980f1a,106233.26445410513
job_68a0dabbd70a22ef,83166.06454818706
job_ba77d4ee2f7c02d1,141702.62101719785
job_71872029e6009320,85564.72334156848
job_9dd3de504b3ef116,102739.4798988673
job_1ed864a2d423a317,114994.5560035244
job_d377ee53c9ceab7b,87796.06242746378
job_9f95169bc47a7b7e,118158.51082492786
job_a5cfc9773d16b891,97286.06201467775
job_3e54942fa1ac5e1d,107141.6926557583
job_23412b126778a58b,79477.14283661067
job_e43377f1a04e902e,79318.02643040312
job_8357dd4413874402,102425.21395352086
job_b5cde90ec681d367,98786.9840608352
job_95522cb27793e441,115847.62285427195
job_caf0e16e31582c73,102425.21395352086
job_e2135d80cdf1128d,94394.4790300903
job_58bd15957da27158,92095.59808561091
job_30da06de7ef3c444,96442.70386279612
job_7bcdcf7c4b51d8e3,102475.91505218505
job_4bfb3c8b25d4ff46,99226.06886824421
job_38787ce46dfdc10e,93277.34631799735
job_67031ccdbac4739d,138446.31396581593
job_e6a6a621712895cd,95853.03301315516
job_5ffd6e3c0007f126,87775.1304328668
job_70169876ebadff4e,97486.63709426284
job_6bae649430f193ef,76977.85278972176
sj_88191c2d5b02c5ad,90929.13663070304
job_51e6b178d444f413,105829.01759294912
job_a3fa72bfbe155e3a,95853.03301315516
job_4571378184987080,131009.19841010385
job_1f364837daf41389,120730.8767642449
job_bb9928cb925c7baf,87302.63280232229
job_50e09353454d9fac,84572.9624351306
job_220a32e9cc8d6b76,85148.79187115195
sj_2521f41fc0648b5d,88674.58995334801
job_5c7c406658982152,128334.51893273064
job_9f9800e1953b023b,118173.79613316753
job_5707fce4e4a01bf6,94349.76650371846
job_46293e2a8aebeae1,77119.08215539665
job_69071495d36132f9,93143.22757501778
job_01fb38e88bbff9df,103135.18527986783
job_91a6ac539cf89124,106887.42766356036
job_2208df1900aa7dc6,112139.91911930949
job_7f8f13ec9958b2a0,100953.97655872969
job_10bf815166eefe44,100953.97655872969
job_a662cd9f5205fdf5,122015.00411323686
job_8534b4aa7354845c,114551.99789549508
job_4f8551252b104c8d,132921.59772928813
job_b3a072c71b404380,95853.03301315516
job_5f4d7e1bc3ed07e3,118026.53552817652
job_455d3ac6bdafc428,141612.97432728403
job_e4ef95db07a05994,95853.03301315516
job_1685ff9f4fda6842,91727.1942815608
job_4205908ace7f9d50,89049.0361767742
job_e152b3e0b5c45246,111327.25093410276
job_040758d70f56419a,99270.75855326474
job_a556ac9ff8dced49,88307.42397736729
job_b8c4b4a7032f820b,77871.07763326222
job_1520261d8a347eff,86829.53904846699
job_b290ad01de8c386f,104397.7183086239
job_2833661cebe58d17,86091.34967244424
job_0956a84a4316572c,157353.13699053
job_9917fa536818715d,105048.07584008899
job_5c77b6db73324559,116569.81324501916
job_13c972568f546803,84943.99800218423
job_c80c8b449cbee03c,91537.55640763437
job_01dd230599e83091,66681.16288096573
job_3be1dd6c07e81e67,113857.34641908607
job_25ce3e8ac84b72d9,79250.90535660031
job_a25d440c6f2af2cc,88326.34196133727
job_b46ce1d4dc932d63,80024.1136566927
job_7f02c28c12fd99e4,92520.57987554208
job_e1d5e59349ef6e87,99686.33135496792
job_10f6d05e55841630,105286.90034035384
job_d6d5b76523deb316,83230.24803642616
job_27ef390b505b8ef2,72175.71822094375
job_20714245b8e5a246,93501.81296559983
job_a6caba353d955fd2,96606.33659720245
job_6ab969d631ee654d,87539.49600787749
job_1a175bb2a8a856ea,111068.02538149501
job_370fe4998fda264d,101507.20854063911
job_16a3032eed3f0090,86285.36225509204
job_fcd8c6aad31f4191,144914.31873545476
job_12b0176077ecc408,110497.4132898298
job_5a2ff4dc50c65364,118468.34272568583
sj_b7771d84749da9b0,87911.20540140272
job_285ecd952952d399,102642.73522138632
job_6b96b65823ce6f7f,84792.66409957885
job_b84980f28e858d83,84144.08420879133
job_5cfd5c1c2b2ab4ce,111865.62958696377
job_027a670d5458f603,91766.22206648292
sj_27d5a42e5c18042f,84030.53397154072
job_df2178ae026751f8,119186.30006875607
job_da57462031e09186,80122.06192839268
job_9389cada85fd1781,101867.05617654337
job_08ca9c71127b89c7,79920.52648571166
job_9a999e5bf409b1f7,100953.97655872969
job_fb1512b66fba7f8c,100845.8038018567
job_24aa4212b97e22e5,122810.58349803182
job_da3dcac786659a4d,97286.06201467775
job_e745729f5005d542,97486.63709426284
job_0f0ecd8ae0c32802,86896.37447022437
job_3870258aa6d9d3b7,103909.12210715767
job_aca75907128d1458,92355.5475946196
job_ace50662c6b558c1,115001.28353045842
job_4e3054ae9bfc603e,84288.75936894612
job_f84b803568a6f1e6,75515.95816481726
job_0c1778e88da3cd81,75519.69133603171
job_2ed92f33c4f95407,94060.37874983954
job_773d64583d6601ff,116636.52938419374
job_3e0c82b3388bb567,155666.71594224754
job_248eff678a1b279b,103775.52416179638
job_75faa003d1dc716e,95853.03301315516
job_d09c1a8000272767,106408.2520467017
job_413d8a3797551250,114376.40606236266
job_8f273b03816aad12,84144.08420879133
job_7f31b5786b9cdb5e,107674.94026925163
job_52099af1e6b177ad,98414.05744582637
job_fa4d9c397a4169f4,106146.12740409872
job_b029e4347d251267,110497.4132898298
job_b2837c6776a7a708,98786.9840608352
job_4b6b8eadd1b24d53,148921.7480297461
job_2479cb9ff6148664,93743.34758009647
job_58c35d4d616fb5de,84288.75936894612
job_33eb8ac44d75363e,178443.681446548
job_c85300582caeddd2,97486.63709426284
job_f23dd024d51faee3,86651.40080665237
job_a2cc1c7ee307aed7,119929.1660396391
job_f097e674b8358037,84144.08420879133
job_71ca2ef6ed216a99,113758.34535043423
job_5e7d87179ba1dd26,122545.18901734742
job_01c7a1d341876cb8,87326.24593475972
job_ca43b6812b69a76e,83504.47158891795
job_0e6949778ad473d2,131711.6603342739
job_51f2c1f980faad07,97486.63709426284
job_f742730e60738a6c,110497.4132898298
job_ef1c2310ee863ac9,84144.08420879133
job_c02bcbe09d0051ff,92709.08671964907
job_018a728b1bbf9340,99499.75274854625
job_b34181e5dcd02f1a,80091.98287945373
job_459aef00cc25be13,97524.35662276468
job_b4b2f2bff07df838,99499.75274854625
job_09dc96279bcb5481,114551.99789549508
job_bf892d05927007f8,153719.12815789744
job_4ea74ddfee6a7d36,99317.87777536835
job_988519d4392c69c7,110497.4132898298
job_a63c9f112930f0bf,99499.75274854625
job_cbb0c04d73be862c,88469.81733792227
job_93d6fdaba0980845,82886.43728896927
job_6be4227c14500f81,82429.65173569668
job_2c09e7b2f6361918,119466.9984802514
job_b97d7865dbb915b7,110169.16671883623
job_27101d5d796a31fa,81180.3743752646
job_d6ddfc670a0df4de,118105.0647388219
job_92005db2efc02417,98464.8484110367
job_996a38e892ad9199,94102.14845502803
job_58fbe88aa3259c04,93491.31147308908
job_5bc0bf9815535abb,124620.48046829019
job_217f29fa6bf7d430,138553.7190712095
job_e0cd33beedba2a98,87754.12106965492
job_81166f09e84bbd99,85273.80372892352
job_dccc338a3de86b6a,99499.75274854625
job_fe9ec567d3c45d83,98786.9840608352
job_9da88cd4e341fa1f,104599.70645543985
job_f1c4e7ac9ddeba8b,228923.4129344548
job_75562f0677af0e64,106887.42766356036
job_bdad793b5cf6c1e8,92514.66189431987
job_5caee07e7528124c,85391.79596102133
job_817edd15e79da84a,164033.23246487373
job_9dcea82bc6cc93a6,80082.78713397442
job_9418f1d3a247ba70,90579.19873693767
job_aead1920368326cd,92520.57987554208
job_b67b958d88bd3f0f,86696.99953405168
job_bf7e8cf00c02ef35,123472.78038045163
job_064217dbe27bb598,108008.23339875041
job_00df32b7c6ead43f,92392.84672167206
job_55de1c12a6c98e85,90695.02549718469
job_2ea9fd988f88458a,83799.92245528857
job_2bfa4768e1670eb0,114392.84647974034
job_56f6be67a8886b93,104861.82965323055
job_e15eace7945931cc,85998.70919301044
job_055179f256fb1746,85711.68000649032
job_3aa8a45f3aca38cb,146198.10768122526
job_5c256e87d1ec5144,146245.3618089417
job_1c9b951b2e0d5377,136275.87932910462
job_8c3daa298925c598,88218.37793765348
job_b30e5178fce9d90d,87809.39108879892
job_5c05b4fd32277562,83672.57384950321
job_c3da17c556c72a1a,125958.14573059128
job_b601ecfb1ecc3607,108078.57311740039
job_57afeec492349d54,84144.08420879133
job_e79891d89a929227,99355.89945367954
job_a875ee09ea5b97de,97486.63709426284
job_6f59031b5fe519ac,90130.18228781428
job_6494412ce5d64e0c,139099.560812293
job_995d2a6e7706b7c5,106884.0008580302
job_51d47d6378a530e2,116264.4694813583
job_9cfd62ae6c9fd7bb,93770.98162626251
job_0362f40e1ab260c7,87309.33005484096
job_f3307b0c4781e470,119929.77985443766
job_93f7727b0e001e46,104861.82965323055
job_2e314d298b7a97f0,70809.83837469971
job_696b1587054df140,95926.73389550282
job_28c1b7befd5d769f,81475.08582780018
job_4673c136428dd5ad,72252.41062705987
job_5f82761a4940b8f6,87062.01915454036
job_e2515919403acc83,108285.0781766015
job_0da8d05e69e881be,98589.64306630564
job_f596e8593381a5e2,220720.24447864317
job_77a6ef002f33eb6d,98746.01962249386
job_8eeaeab8119508a4,88741.9295456908
job_b8cb159a17d8c0f3,92520.57987554208
job_27b17650e7c2d7f6,101356.58149530491
job_815894ffd6af375f,97486.63709426284
job_4ce6b8cacfc0a15e,135898.266239132
job_55831170ee50d0b0,93177.95953932959
job_a8c34baf466bc32d,83480.78025775749
job_f6d4f79dfe6c8775,99134.49696504994
job_33f5d2cc6513e99e,125062.16088481386
job_87c9002c73fe862f,65820.58526370981
job_cd1a125cf21f016a,83688.24976792188
job_53a39ca3eeebea5f,97486.63709426284
job_6a58e7b5697fff5f,121474.68391116882
job_6bba1041ab3fdcf6,104397.7183086239
job_ddae9420bc9d6060,108249.97037944339
job_d552c2d5e9d70bb0,83615.23725822635
job_c62066e89ee2fc78,114647.68110709103
job_8df2a848d59ac44d,144490.5850923221
job_50c9d06d3f73878b,108218.42090275706
job_655af590148619a8,114551.99789549508
job_7c4b90f2d26bfbb8,81475.5741108333
job_df5f09030a706349,97754.59233226786
job_38d49f314025b74a,153005.16273933245
job_a57d060044c4fee9,136214.261980665
job_8f4ff464a3c3f32f,85093.21785376551
job_ea57147ac8f24f08,80706.04792284063
job_e7118451290c5eb7,97286.06201467775
job_d3a127a08b5020e3,89615.15822049761
job_048e527275bbcbe6,118895.7353065969
job_b1c1fc0b362c44bc,93332.16134898808
job_4a2168f23068ab89,92148.21754196884
job_aaebd3f4b6f63686,160663.01058431447
job_002564fdb36804f2,105091.8460132633
job_9307b30f6274cce0,71027.39142300612
job_88cdac559b484ca4,90183.7381260911
job_04bf07ce7e0a3ada,91374.63597323258
job_71c73ed7e300f91e,100953.97655872969
job_f62bb62e638c71ec,102266.18711078053
job_e09514495bfa33bc,101065.19675601486
job_bbf5fde1e5708985,88146.85867695788
job_d14a8af33171c98d,95853.03301315516
job_f1bfb796e2dad683,95645.5483637406
job_502bb4079f7f76dc,92520.57987554208
job_9fb4923db545641b,120168.15778414284
job_08263566cbffda9a,123870.40598307372
job_a5f653a59bfe1131,85974.38696396333
job_ccbff3e403b58c6a,119488.15734157825
job_994a942e06086c47,110497.4132898298
job_c1df55a723401a62,104861.82965323055
job_155c67ee779d043b,151823.48911405282
job_4176a1b2353f27c9,83456.7790423681
job_ee3d161937b53d7a,71289.35402991618
job_143aad8419c4de92,89098.5433980984
job_f2d7c1a0dcb711bc,115959.57519267382
job_0461331616c0ed1e,97486.63709426284
job_f8b9ebfbfd231db8,90669.59051846886
job_a32f43f7c64eb732,95853.03301315516
job_fb2dd282db458888,95853.03301315516
job_659ab6ef422a977b,92520.57987554208
job_fc65d5b62f93b241,76621.1036767033
job_5f8ad8e3a4402f56,128014.50743627922
job_6cdeb493f2d8df4f,96106.89152337576
job_768fba4c5f3730fd,143196.60240246126
job_2d9083c6b7428e70,120885.82095938968
job_477154b32724307f,97023.49461120645
job_fbeed7e30a345d86,147412.04176633438
job_88481e47d9b88b95,96758.54399645005
job_ac1923cff6e78310,84583.11998706106
job_5dd8275c9129d3d9,105552.18913492843
job_695a5e47e5c18a34,89017.75075103136
job_afb4bf303e91df75,119117.35976953551
job_12a9d373e5d5f9c4,136568.50416744957
job_ae0d189480e6f861,85649.91399512414
job_a299acd98bf12106,105103.11492621826
job_12ff8cbaf8389078,92520.57987554208
job_1cb19b85ea7d4fde,92941.47652463993
job_a58d4f08404a6ecd,116052.0536622555
job_6a6034442a32ca3e,106141.37750069714
job_663c4eb67a022053,114073.96309392726
job_958857ea0717dd85,109782.69616007613
job_1f7993113237aa79,106851.17296019237
job_b7a413c107aeea99,112215.54688757869
job_c0eb81454ec75ce8,97486.63709426284
job_17c2939621a7c064,100500.39354933663
job_311f8ff69959ea6f,145094.60179732583
job_1a5336b9496aff4f,92820.50015761855
job_032a6fc0f1a3b8fb,110497.4132898298
job_ee565d3b0075f3ec,131041.40328534559
job_5b3cba6f772c6f60,87231.58913170962
job_c37f914aed943b9c,178006.36513864325
job_1f133b0673c84980,103707.51006836208
job_9f9b6436bc08d09d,136562.6849651194
job_017cfd45388eadaa,80995.28184041168
job_767b7c674668d425,116092.63117817609
job_4d58fba6d3a8f358,140102.18610368125
job_baf139c56190da7d,84288.75936894612
job_47057abed27bc2a4,92520.57987554208
job_c83bb93c284142f0,125151.89494787589
job_705ac63fcee241ba,136142.87598941484
job_37ee29e7675d849c,90110.67119500929
job_2189d77b26d51779,97486.63709426284
job_19e1a846b5e15c12,145092.13633943035
sj_69ddba9fc34770f7,114551.99789549508
job_a50d930635b2bf67,91568.67079601262
job_132eee4bd7815dd7,119148.12800838266
job_32f4bfe839b355d0,77372.34600767973
job_4e13bfecae67aeee,92520.57987554208
job_f08d89062f253444,94651.59815477935
job_a8b47d837185a2e7,115531.50995100955
job_4724371289729e18,102425.21395352086
job_67905dfd32c8c9af,128401.71133035883
job_9d21e586216ae2ea,99677.99618255477
job_c1382f66386872bd,155680.4106045983
job_ba397e85eb758612,135508.76727207805
job_ab1722933b6787c6,88741.9295456908
job_014b0e84899f33d9,92520.57987554208
job_5a81c6672dc6f73b,81015.5207652847
job_3853228102542d0a,85921.51786881729
job_708792d32bcd16b7,90424.20521381815
job_394e68e619b23fbc,108228.97754584084
job_ae4c08d8c13e28a3,121742.74654634645
job_a41bd7bf6fc31c84,76884.52486951314
job_27180ae81845d5bc,99867.51684509337
job_6dace5fa4d225dd6,97486.63709426284
job_a6430e61e2d1b46d,124585.70913696707
job_794513db2ea79fd0,76344.6263610123
job_1027d65949cafe90,115148.94853102445
job_e0340ee00db7b391,102842.52178237798
job_8ac41548fb16ac26,99499.75274854625
job_f7adb59701471bf3,113843.40803312034
job_e155ec6530f70f38,94635.62441393867
job_f48dcd020300242a,95853.03301315516
job_9e42fad384901321,79443.01765902886
job_e0a587ef24f7d673,84708.15203068336
job_4a9ec835859ac643,86221.82610736307
job_a39e6a6a83230d1c,148026.00599266458
job_952bc24d2ab15e5a,101882.5806268118
job_0915ede8a6a865ec,89147.82869756829
job_c19865224a0e766a,132865.4697617124
job_4f0b20c44b13b68f,105884.21596928939
job_c4aa720aee6cf43a,90648.953108232
job_f20d735962ef3766,136089.33968218273
job_843a7961c80dd5a8,98786.9840608352
job_d24a1894e53a4fce,100090.30237159059
job_d7709e69c444044f,99499.75274854625
job_4317f40133c4738c,115328.28846317918
job_d95052eb266bb1ab,95853.03301315516
job_70788564a52d14b3,114551.99789549508
job_454b221ed21ed86c,106851.17296019237
job_c9e61255f9da7cb0,95853.03301315516
job_f78bd1ed6cfede6a,67571.59021945248
job_82bb42ecccf3f781,110497.4132898298
job_1cf6643ecee42881,124115.35796754793
job_e186515e99058e33,84144.08420879133
job_4e719f6e1f8d5f9f,100341.79585003282
job_bc59c18bc47532f2,111465.39153386817
job_b27f9545e1856bef,93314.75427610152
job_6f368191c2a7bc27,106887.42766356036
job_832d53147f0f8450,126982.40386287811
job_da5e7c376ebd80bd,94125.20563487732
job_9a58a53dccdc770b,140102.18610368125
job_0608389f1d3134a4,110683.4249781904
sj_b7e431f1b4e2b1ec,95853.03301315516
job_c331dc03557f9bd5,102217.54369032448
job_cba1e8ca26ab8737,104143.02744954203
job_87b5427a923bd80e,107779.48558707195
job_810ddd6dc4d72d81,119530.51957533798
job_cca5d5e8d7dbae4c,102229.47102530442
job_51e14c370802f7a0,96524.71491723302
